"Musteri_Numarasi","Isim","Soyisim","email","Telefon_numarasi","Dogum_gunu","Yas","Medeni_durum","Islem_tarihi","Hesap_sayisi","Kart_kategori","Gelir","Kredi_limiti","Kredi_uygun"
714005508,"Addison","Sante","asantekr@xing.com","09151733327","19/12/82",51,"Bekar",2016-08-25,3,"Temel",26938,2282,0
712323183,"Faythe","Children","fchildrena5@spotify.com","09108828636","22/8/87",42,NA,2016-08-30,1,"Temel",26938,2897,0
715474833,"Tori","Lathy","tlathy4j@rakuten.co.jp","09152816969","2/7/76",49,"Evli",2016-08-08,0,"Temel",67407.0361336947,3038,0
710841183,"Magdalena","Harburtson","mharburtsond8@census.gov","09108859121","10/2/75",42,"Evli",2016-08-16,0,"Temel",67407.0361336947,14140,1
714418158,"Ailsun","Yakushkev","ayakushkevif@cocolog-nifty.com","09912635320","15/8/93",27,"Bosanmis",2016-09-11,4,"Temel",54182,5540,0
715281933,"Arnaldo","Tinsey","atinseyeq@mtv.com","09145965455","25/3/88",54,"Bekar",2016-09-22,0,"Temel",26938,1938,0
713424108,"Cassie","Artist","cartistgr@wikipedia.org","09196501984","1/1/1800",65,"Bekar",2016-09-05,4,"Temel",67407.0361336947,7469,1
818259558,"Neill","McGaughey","nmcgaugheye3@cdc.gov","09926667720","27/10/91",65,NA,2016-08-23,2,"Temel",26938,2469,0
778932633,"Cy","Artindale","cartindalefg@mac.com","09924030578","13/9/83",42,"Bekar",2016-08-27,4,"Temel",54182,2997,0
718829358,"Aviva","Lohden","alohden25@businessweek.com","09914182900","19/8/80",38,"Bekar",2016-09-18,3,"Temel",129096,34516,1
716748483,"Sullivan","Mower","smower3z@skype.com","09914234720","28/7/90",43,NA,2016-09-14,2,"Orta",54182,15459,0
711084183,"Raffarty","Coxen","rcoxenb1@histats.com","09199261360","12/10/87",46,NA,2016-08-04,3,"Temel",26938,1529,0
810261633,"Vinita","Lorrimer","vlorrimernn@chicagotribune.com","09901819519","15/6/88",39,"Bekar",2016-08-16,3,"Temel",107167,16747,1
714164808,"Lucita","Toppin","ltoppin7i@house.gov","09912651361","1/1/1800",50,"Evli",2016-09-09,2,"Temel",26938,3111,0
711856683,"Deedee","Moss","dmoss2x@timesonline.co.uk","09169548989","1/1/1800",37,NA,2016-08-19,5,"Temel",75179,5096,1
713086008,"Prisca","Struss","pstrussq6@businessweek.com","09125786923","12/8/88",39,"Evli",2016-08-06,2,"Temel",67407.0361336947,13276,1
715999608,"Cecil","Micco","cmiccopm@seattletimes.com","09129252420","1/7/93",45,"Bekar",2016-09-04,3,"Temel",107167,2735,0
793543758,"Basia","Chant","bchant6q@cdbaby.com","09912601378","5/12/79",52,"Evli",2016-09-12,2,"İleri",26938,15365,0
708804633,"Carlyn","Largent","clargentd6@google.fr","09912909047","15/4/74",30,NA,2016-09-08,3,"Temel",107167,13535,1
716324583,"Milo","Maud","mmaudl9@answers.com","09125244407","5/7/91",43,"Bekar",2016-08-27,4,"Temel",75179,9682,1
719729433,"Cari","Francioli","cfrancioli64@google.co.jp","09120394934","18/8/94",40,"Evli",2016-08-15,0,"Temel",75179,1590,0
766821033,"Russ","Wreak","rwreakdi@eepurl.com","9121134082","1/1/1800",57,"Evli",2016-09-03,0,"Orta",54182,22226,0
716753058,"Orbadiah","Casey","ocaseyh@ning.com","09913991799","13/7/83",60,"Bekar",2016-09-15,1,"Temel",107167,2826,0
712044558,"Koressa","Yezafovich","kyezafovichoh@china.com.cn","09912850754","1/3/84",39,"Evli",2016-08-02,1,"Temel",54182,2300,0
718360083,"Dominique","Windridge","dwindridge9a@usda.gov","09912434377","14/8/92",42,"Evli",2016-08-01,3,"Temel",129096,24577,1
779130108,"Debby","McNalley","dmcnalley89@naver.com","09193014513","3/10/91",35,"Bekar",2016-08-07,0,"Temel",75179,10177,1
714606558,"Cybill","Dilston","cdilstonap@theatlantic.com","09108010472","10/6/81",39,NA,2016-08-07,3,"Temel",67407.0361336947,1816,0
716212383,"Sheri","Tyne","stynejl@pbs.org","09165150908","1/1/1800",37,"Bekar",2016-09-03,2,"Temel",67407.0361336947,2186,0
718388733,"Quint","Deftie","qdeftieon@nsw.gov.au","09193365681","24/9/74",45,"Bekar",2016-08-29,3,"Orta",26938,14521,0
714869958,"Amalea","Manklow","amanklowlv@google.com.au","09121626009","1/7/80",47,"Bosanmis",2016-08-30,3,"Temel",129096,21680,1
709566408,"Say","Scroggie","sscroggie5l@uol.com.br","09901530053","3/2/90",51,"Bekar",2016-08-12,3,"Temel",129096,14057,1
772607433,"Reinold","Djekovic","rdjekovic2a@liveinternet.ru","09133875379","20/5/91",42,"Evli",2016-09-13,5,"Orta",107167,34516,1
817236708,"Mario","Rylands","mrylands1z@rediff.com","09173789411","1/1/84",50,"Bekar",2016-08-07,1,"Temel",107167,4829,0
827062158,"Reynolds","Hunnawill","rhunnawillom@google.com.au","09199110776","6/1/88",52,"Bekar",2016-09-14,3,"Temel",75179,15043,1
709019283,"Yolanthe","Brushfield","ybrushfielda8@pagesperso-orange.fr","09129790896","27/3/87",38,"Evli",2016-08-06,2,"Temel",26938,1736,0
780307233,"Nolly","Bolden","nbolden7r@hp.com","9109828186","31/8/60",51,"Evli",2016-09-04,1,"Temel",54182,13355,0
716873733,"Damita","Brophy","dbrophy1u@istockphoto.com","09193141390","1/6/90",53,"Bekar",2016-08-06,4,"Temel",75179,10007,1
716900433,"Marjy","Geri","mgerifw@yelp.com","09163655818","6/10/90",57,"Evli",2016-09-01,2,"Temel",67407.0361336947,14828,1
790119408,"Alanah","Culwen","aculwenht@intel.com","09120161670","25/9/85",49,"Bekar",2016-08-12,1,"Temel",75179,2507,0
752604633,"Waldo","Martynka","wmartynka4g@ihg.com","09913400305","31/5/93",33,"Bekar",2016-08-24,5,"Temel",67407.0361336947,14728,1
719427333,"Ophelia","Grinter","ogrinterg9@domainmarket.com","09104591211","1/1/1800",45,"Bekar",2016-08-20,2,"Temel",107167,25438,1
771400608,"Chen","Andreaccio","candreacciomt@sfgate.com","09126491343","8/7/89",54,"Bekar",2016-09-10,0,"Temel",54182,4493,0
772580958,"Brigit","Bennallck","bbennallcklt@goo.ne.jp","09163649476","7/12/61",61,"Bekar",2016-08-19,2,"Temel",26938,2363,0
792912708,"Merralee","Reggio","mreggiorq@fastcompany.com","09912851853","20/6/76",41,"Bosanmis",2016-09-01,2,"Temel",54182,3140,0
715136583,"Sibella","Van den Broek","svandenbroekiq@narod.ru","09129611108","8/4/85",33,"Bekar",2016-08-26,1,"Temel",26938,1553,0
821336133,"Drusie","Riches","driches7k@unicef.org","09102089187","11/5/52",50,"Bekar",2016-10-21,4,"Temel",67407.0361336947,7744,1
817094283,"Elsi","Woodwin","ewoodwinht@cdc.gov","09192220943","15/5/82",54,"Bekar",2016-08-19,3,"Temel",26938,1902,0
719504433,"Larissa","Sibylla","lsibylla90@people.com.cn","09195566501","29/4/83",48,"Bekar",2016-08-08,4,"Temel",107167,4725,0
716933283,"Pasquale","Goozee","pgoozee7e@usnews.com","09164393637","13/5/85",39,"Evli",2016-08-08,3,"Temel",75179,2888,0
798030933,"Jeth","Wolffers","jwolffers64@forbes.com","09127869274","19/2/83",26,"Bekar",2016-08-20,3,"Temel",54182,5678,0
715503558,"Constanta","April","capril1i@nhs.uk","09912461243","29/11/90",37,"Bekar",2016-08-09,2,"Temel",75179,5100,0
720099708,"Alwyn","Sayle","asaylejm@ft.com","09107556857","7/6/94",42,"Evli",2016-08-29,3,"Temel",54182,3743,0
718758783,"Gussy","Wonter","gwontert@51.la","09132896852","21/3/95",50,"Bekar",2016-09-25,3,"Temel",107167,25666,1
715908558,"Dorene","Canland","dcanlandnu@simplemachines.org","09912086661","25/6/83",40,"Evli",2016-09-09,1,"Temel",54182,5639,0
708249708,"Bert","Demschke","bdemschke1a@merriam-webster.com","09904838942","25/5/77",43,"Bekar",2016-09-07,1,"Temel",75179,19063,1
714273708,"Adey","Cordon","acordonbl@ftc.gov","09196789581","19/9/88",52,"Bekar",2016-08-27,3,"Temel",107167,24262,1
709398708,"Shanna","D'Abbot-Doyle","sdabbotdoylefb@hexun.com","9120203937","17/6/92",46,"Evli",2016-08-11,4,"Temel",129096,16634,1
788737083,"Winthrop","Hellard","whellard7d@google.pl","09194606057","10/3/90",51,"Evli",2016-08-08,3,"Temel",75179,12294,1
713746608,"Joanne","Botger","jbotgerah@tripod.com","9108777856","15/11/67",51,"Bekar",2016-08-26,2,"Temel",67407.0361336947,3007,0
710831133,"Olympie","Worboys","oworboys8e@marriott.com","09112514261","12/10/90",61,"Bekar",2016-09-02,3,"Temel",54182,5400,0
713872833,"Jena","Hirsthouse","jhirsthouse88@adobe.com","09109191918","17/2/89",28,"Bekar",2016-08-01,3,"Temel",54182,4755,0
812453283,"Giuditta","Casetta","gcasetta3b@epa.gov","09121666664","4/6/82",36,"Evli",2016-08-14,1,"Temel",67407.0361336947,4377,0
709501683,"Pen","Luckcuck","pluckcucklp@livejournal.com","09912831195","2/8/85",50,"Evli",2016-09-22,3,"Temel",107167,15610,1
712877733,"Kelvin","McAvaddy","kmcavaddyhk@qq.com","09192035227","13/5/90",44,"Evli",2016-08-01,2,"Temel",107167,34516,1
716303583,"Alfie","Sothern","asothernkb@sohu.com","09194075912","2/5/53",65,"Bekar",2016-08-28,0,"Temel",54182,1970,0
718071933,"Gabie","Eastes","geastesrm@vk.com","09912668493","28/5/78",38,"Evli",2016-08-07,0,"Temel",26938,4130,0
799471833,"Junie","Giorgetti","jgiorgetti8z@parallels.com","9190807053","30/11/93",51,"Bekar",2016-08-18,0,"Temel",75179,18734,1
716975583,"Erda","McEwan","emcewan2x@linkedin.com","09193074005","11/10/47",54,"Evli",2016-08-24,2,"Temel",129096,7474,0
771433608,"Roland","Seggie","rseggie9y@cafepress.com","09912402836","31/12/81",53,NA,2016-08-06,2,"Temel",107167,15279,1
793412958,"Aloysius","Karlqvist","akarlqvister@utexas.edu","09903970500","15/1/91",45,"Bekar",2016-08-06,1,"Temel",26938,2867,0
782555058,"Bambie","Braund","bbraund50@bbc.co.uk","09911937100","2/10/88",50,"Evli",2016-08-04,2,"Temel",54182,5214,0
708558408,"Dimitry","Challiss","dchallissko@jigsy.com","09168341001","11/1/89",46,"Bosanmis",2016-09-13,1,"Temel",75179,4008,0
720509433,"Joli","Ferrarini","jferrarinicq@google.com.au","09199236461","28/11/95",50,"Evli",2016-08-29,3,"Temel",75179,5448,1
720535008,"Roxi","Thackwray","rthackwray3r@4shared.com","09194056283","9/7/82",37,"Evli",2016-08-30,4,"Temel",26938,3057,0
814191333,"Shawnee","Waylett","swaylettd8@hhs.gov","09163039864","11/8/83",33,NA,2016-08-07,2,"Temel",107167,3127,0
716669658,"Edie","Leadstone","eleadstone9t@timesonline.co.uk","09101635359","15/9/85",39,"Bekar",2016-08-29,2,"Temel",107167,19595,1
721179708,"Kasey","Jouaneton","kjouaneton18@hibu.com","09135509493","23/8/85",41,"Evli",2016-08-12,4,"Temel",75179,3307,0
778239933,"Biddie","Spowage","bspowagekw@patch.com","09904571002","11/4/88",35,"Bekar",2016-09-06,3,"Orta",67407.0361336947,34516,1
717490008,"Cherise","Shellshear","cshellshearg3@upenn.edu","09101263030","24/4/91",48,"Evli",2016-09-26,3,"Temel",54182,5026,0
713798958,"Dianemarie","Folcarelli","dfolcarellifr@blogspot.com","09902121782","15/11/93",41,"Bekar",2016-08-09,1,"Temel",26938,2904,0
719945433,"Lorraine","Cypler","lcyplerpy@bloomberg.com","09901152247","18/12/89",51,"Bekar",2016-09-06,4,"Temel",67407.0361336947,2801,0
714292533,"Diarmid","Oxberry","doxberrybf@hhs.gov","09127785865","31/7/93",50,"Bekar",2016-08-13,0,"Temel",26938,2122,0
772506858,"Tome","MacCorkell","tmaccorkell5e@histats.com","09913901007","1/12/70",42,"Evli",2016-08-26,1,"Temel",107167,5070,0
721236408,"Helga","Donaldson","hdonaldsonem@icio.us","09912895361","11/1/89",62,"Bekar",2016-09-10,3,"Orta",129096,34516,1
789760233,"Meta","Gossan","mgossaniw@qq.com","09912851904","1/1/1800",56,"Bekar",2016-09-27,1,"Temel",26938,1677,0
813261408,"Madelyn","Hargreaves","mhargreaveskl@businesswire.com","09916921356","27/6/90",62,"Evli",2016-08-29,3,"Temel",67407.0361336947,3855,0
716136333,"Phedra","Degli Abbati","pdegliabbatidd@goo.gl","09128502877","27/7/82",51,"Bekar",2016-09-18,3,"Temel",54182,4562,0
788856408,"Briney","Yuryaev","byuryaev2i@marketwatch.com","09911558616","5/9/76",39,"Evli",2016-08-17,1,"Temel",107167,20620,1
721107258,"Merci","Kliemke","mkliemke4t@admin.ch","09912636998","22/8/86",53,"Evli",2016-08-04,2,"Temel",107167,30622,1
715291908,"Reginauld","Wallage","rwallageoz@earthlink.net","09939696328","27/3/87",38,"Evli",2016-08-20,1,"Temel",26938,2799,0
720236433,"Maddie","Kennelly","mkennellypl@dropbox.com","09112917520","1/1/1800",42,"Evli",2016-08-14,3,"Temel",75179,2289,0
711343233,"Maris","Sudlow","msudlowgk@networkadvertising.org","09912481392","1/1/1800",44,"Bekar",2016-08-07,2,"Temel",26938,4199,0
742778358,"Frannie","Patillo","fpatillona@fotki.com","09912464845","22/5/89",44,NA,2016-08-16,3,"Temel",107167,34516,1
717146208,"Winfred","Wikey","wwikey13@google.pl","09912640911","16/7/90",41,"Evli",2016-09-22,1,"Temel",26938,4406,0
710439483,"Ryann","Fader","rfader53@nasa.gov","09152823535","1/1/80",48,"Bekar",2016-08-11,2,"Orta",26938,12033,0
779667408,"Spencer","Carnie","scarnieai@quantcast.com","09912838805","18/1/96",50,"Evli",2016-09-04,2,"Temel",107167,1636,0
710760258,"Mario","Stallybrass","mstallybrass2j@myspace.com","09164907171","9/1/73",40,"Evli",2016-08-06,3,"Temel",26938,2272,0
718001508,"Trevor","Morrish","tmorrishg7@slate.com","09153216910","13/9/88",49,"Bekar",2016-09-09,3,"Temel",26938,6441,0
713998233,"Saleem","Paddell","spaddellbu@cmu.edu","09109647272","22/3/72",48,"Evli",2016-09-18,4,"Temel",75179,7712,1
773466258,"Byram","Langworthy","blangworthyn2@usnews.com","09192670696","1/1/1800",63,"Evli",2016-08-19,3,"Temel",107167,34516,1
713899383,"Ealasaid","Bentz","ebentzi0@patch.com","09109072727","1/1/91",40,"Bosanmis",2016-08-25,5,"Temel",54182,3914,0
816549933,"Courtnay","Hammell","chammell7p@illinois.edu","09123069060","1/12/68",35,NA,2016-08-24,2,"İleri",75179,34516,1
716162583,"Kandace","Lanchbery","klanchberygp@addthis.com","09929001586","12/11/89",37,"Bekar",2016-09-05,3,"Temel",26938,8694,0
809358708,"Ellsworth","Esche","eescheh4@sina.com.cn","09178630770","25/12/94",37,"Evli",2016-10-21,3,"Temel",26938,3047,0
716346183,"Aloin","Cheek","acheek3d@nbcnews.com","09108910253","18/1/86",40,"Bekar",2016-09-26,4,"Temel",75179,14958,1
770968383,"Fairfax","Ellins","fellins4o@google.de","09129002723","6/2/84",42,"Bekar",2016-08-14,0,"Temel",26938,1438.3,0
718542858,"Josias","Anfrey","janfreyig@comsenz.com","09120910164","10/3/85",37,"Bekar",2016-09-05,2,"Temel",75179,24287,1
717008358,"Fabiano","Wrefford","fwreffordmp@walmart.com","09125876341","12/7/90",48,"Bekar",2016-08-20,4,"Temel",67407.0361336947,6465,1
713137233,"Danyelle","Folbigg","dfolbiggi4@si.edu","09155029263","13/7/93",43,"Evli",2016-09-04,2,"Temel",54182,1438.3,0
708710283,"Gigi","Flavelle","gflavelledi@youtu.be","09112719164","19/1/85",48,NA,2016-09-07,3,"Temel",54182,2031,0
720158208,"Denver","Libri","dlibrig5@elpais.com","09128750565","8/6/93",64,"Evli",2016-08-25,3,"Temel",129096,3977,0
709625733,"Xaviera","Stainfield","xstainfieldh1@boston.com","09912676264","12/12/64",56,"Evli",2016-09-07,3,"Temel",26938,2622,0
772303458,"Rusty","Sones","rsonesb1@devhub.com","09101688088","1/7/73",49,"Bosanmis",2016-09-02,4,"Temel",107167,21637,1
715389708,"Roberto","Mansuer","rmansuer5x@w3.org","09112320435","31/10/89",51,"Bekar",2016-09-15,1,"Temel",107167,26792,1
755943033,"Maurizio","McDuall","mmcduall4r@tamu.edu","09164190033","31/8/86",45,"Evli",2016-09-09,2,"Temel",75179,7293,0
712863183,"Leandra","Loughhead","lloughheadh0@mediafire.com","9195444789","14/10/71",46,"Evli",2016-08-07,2,"Temel",67407.0361336947,2751,0
718815108,"Ailsun","Abrahamsohn","aabrahamsohnco@hubpages.com","09197091309","5/11/92",38,"Bekar",2016-08-01,4,"Temel",129096,32090,1
804434058,"Moria","Chmarny","mchmarnykz@japanpost.jp","09104513579","26/8/83",53,"Bekar",2016-09-03,4,"Temel",26938,2202,0
817686633,"Patricia","Boustred","pboustred6g@storify.com","09912896735","1/1/1800",36,"Evli",2016-08-17,3,"Temel",26938,2328,0
794664183,"Dru","Cochet","dcochet67@jugem.jp","09103366547","16/8/86",50,"Bekar",2016-08-30,1,"Temel",26938,1959,0
713833233,"Elinor","Knight","eknightpd@meetup.com","09185010880","23/5/89",47,"Bekar",2016-08-19,3,"Temel",54182,3040,0
720971358,"Gertruda","McLugaish","gmclugaish37@netvibes.com","09199052401","7/2/88",45,"Bekar",2016-08-31,2,"Temel",26938,2429,0
807990108,"Kenna","Grealish","kgrealishjp@wordpress.org","09192466904","20/11/85",39,"Evli",2016-08-09,1,"Temel",26938,3173,0
789317883,"Ryley","Olorenshaw","rolorenshawig@hao123.com","09127897740","5/11/92",42,"Bekar",2016-08-23,1,"Temel",107167,8058,0
717682233,"Granger","Poluzzi","gpoluzzi4t@woothemes.com","9125614801","25/9/87",40,"Bosanmis",2016-08-07,2,"Temel",26938,2573,0
711019308,"Sidnee","Backen","sbacken8v@webnode.com","09183748949","4/12/88",45,"Bekar",2016-09-15,3,"Temel",107167,7498,1
713308683,"Babs","Spittle","bspittleo@163.com","09912493265","8/8/92",40,"Evli",2016-09-01,3,"Temel",67407.0361336947,11474,1
710027508,"Libbey","MacRinn","lmacrinnon@people.com.cn","09153400614","30/12/86",33,"Bosanmis",2016-09-27,0,"Temel",107167,24528,1
711830433,"Dana","Nuttall","dnuttallj8@devhub.com","09193792180","1/1/1800",43,"Evli",2016-08-13,3,"Temel",26938,1438.3,0
779031033,"Kakalina","Cosker","kcosker38@homestead.com","09912445595","8/9/86",43,"Bosanmis",2016-08-02,5,"Temel",75179,3351,0
712104333,"Wolfy","Spilisy","wspilisy5e@technorati.com","09194809615","6/7/90",42,"Bekar",2016-09-06,5,"Temel",75179,20401,1
719829633,"Debbie","Imison","dimison67@washingtonpost.com","09121508853","28/10/64",37,"Bekar",2016-08-19,3,"Temel",26938,7084,0
780199233,"Emyle","Crisford","ecrisford23@163.com","09125601763","13/10/88",44,"Evli",2016-09-13,4,"Temel",26938,2005,0
772313358,"Francesca","Nourse","fnoursem2@admin.ch","09902888120","1/1/1800",44,"Evli",2016-09-02,2,"Temel",75179,12229,1
715362183,"Monti","Gilligan","mgilligan5g@toplist.cz","09912855673","10/3/85",43,NA,2016-09-09,1,"Temel",75179,1704,0
717448383,"Geoff","Atterbury","gatterburydx@hibu.com","09916793009","5/12/67",42,"Bekar",2016-08-04,1,"Temel",67407.0361336947,2953,0
709413933,"Shell","Batts","sbattsgx@washington.edu","09166211848","9/8/73",41,"Bekar",2016-08-31,1,"Temel",54182,1694,0
710758683,"Annabella","Tuffs","atuffsgl@mtv.com","9915991376","5/9/92",42,NA,2016-09-15,4,"Temel",26938,1853,0
720310458,"Syman","Balle","sballe6d@icio.us","09912850851","12/11/83",26,"Bekar",2016-08-24,1,"Temel",54182,2165,0
801977733,"Sergeant","Purrier","spurrierf@discuz.net","09194890448","17/2/93",44,"Bekar",2016-08-14,2,"Temel",129096,14938,1
751974258,"Vi","Jerzak","vjerzak8n@soundcloud.com","9101888973","15/5/75",50,"Evli",2016-08-05,3,"Temel",107167,7142,1
719657583,"Bradford","Houlahan","bhoulahanfy@reddit.com","09912854258","3/12/85",38,"Bekar",2016-09-10,4,"Temel",107167,34516,1
713994108,"Elene","Mordin","emordinfy@yale.edu","09193408164","3/10/68",53,"Bekar",2016-08-23,2,"Temel",107167,13395,1
712299858,"Letizia","Klimshuk","lklimshuk9w@ifeng.com","09194530912","14/3/84",65,"Bekar",2016-09-11,1,"Temel",54182,4589,0
771190083,"Cecil","Grattage","cgrattagemq@ucla.edu","09912641373","27/2/83",35,"Bekar",2016-08-05,2,"Temel",75179,7653,0
719914908,"Korrie","Carstairs","kcarstairsoi@epa.gov","09199495921","15/12/84",53,"Evli",2016-09-14,4,"Orta",26938,10961,0
716375883,"Blondelle","Rockcliff","brockcliff9r@ustream.tv","09194478515","21/7/86",54,"Evli",2016-09-03,2,"Temel",67407.0361336947,2721,0
719381733,"Dulsea","Gurnell","dgurnellra@npr.org","09194144929","29/10/71",52,"Evli",2016-08-16,4,"Temel",129096,7184,1
788965683,"Blake","MacHarg","bmacharg2o@qq.com","09927009593","20/1/90",48,NA,2016-09-11,4,"Temel",26938,7093,0
708724908,"Nevin","Salvidge","nsalvidgerg@photobucket.com","09912461248","6/1/94",49,"Evli",2016-09-13,5,"Temel",54182,2446,0
709045683,"Geneva","Yurygyn","gyurygynb1@smh.com.au","09144738347","3/2/95",48,"Evli",2016-08-07,3,"Temel",54182,3249,0
713758758,"Maxie","Tollfree","mtollfreez@marketwatch.com","09100878755","29/5/86",30,"Bekar",2016-08-10,3,"Temel",26938,7066,0
708760458,"Timmie","Wotton","twottongh@shop-pro.jp","09912856558","4/11/93",51,"Evli",2016-09-22,3,"Orta",54182,21308,1
715729683,"Shana","Seaborn","sseaborn35@vimeo.com","09199211335","20/5/71",48,NA,2016-08-06,4,"Orta",107167,34516,1
789507408,"Davie","Roxby","droxbyea@amazon.co.uk","09912658003","23/2/68",54,"Evli",2016-08-03,2,"Temel",54182,4938,0
714536208,"Genny","Lembrick","glembrick70@ucsd.edu","09912653623","21/3/94",34,"Evli",2016-08-03,5,"Temel",75179,2501,0
778436283,"Naoma","Jura","njura7d@edublogs.org","09912098845","16/6/90",34,"Bekar",2016-08-28,1,"Temel",26938,2292,0
721488858,"Symon","O'Hone","sohone1e@alibaba.com","09912474357","10/3/91",52,"Evli",2016-08-02,2,"Temel",54182,2582,0
809296308,"Rafe","Waycott","rwaycottod@seesaa.net","09122446388","1/1/1800",57,"Evli",2016-08-24,0,"Orta",107167,34516,1
720105933,"Billie","Bulger","bbulger6@mapquest.com","09120897684","18/8/84",40,NA,2016-08-10,3,"Temel",26938,1781,0
715987758,"Lenora","Anderson","landersonic@google.com","09912102677","12/12/90",32,"Bekar",2016-09-03,1,"Temel",26938,2178,0
798796233,"Richard","Casotti","rcasotti4k@over-blog.com","09166071104","12/9/58",37,"Bekar",2016-08-06,3,"Temel",107167,11806,1
743420208,"Axe","Potzold","apotzoldh7@dot.gov","09912856710","1/1/1800",57,"Evli",2016-08-12,3,"Temel",75179,19272,1
806189658,"Lian","Cowope","lcowopenr@w3.org","09128717193","25/11/89",42,"Evli",2016-09-01,1,"Temel",67407.0361336947,5039,0
709922508,"Maryl","Vereker","mverekerd9@newyorker.com","09912643815","17/6/77",46,"Bekar",2016-08-19,2,"Temel",67407.0361336947,12494,1
714537258,"Nanni","Guisler","nguisleroz@nasa.gov","09192808233","3/5/91",54,"Bekar",2016-08-29,0,"Temel",26938,3007,0
758642733,"Jaquelin","Allewell","jallewelljw@hexun.com","09116430044","2/1/85",42,"Bekar",2016-09-14,2,"Temel",67407.0361336947,1954,0
721529583,"Ray","Waddington","rwaddingtonln@liveinternet.ru","09912678402","4/9/84",42,"Bekar",2016-08-28,1,"Temel",26938,2774,0
714618333,"Ray","Alderwick","ralderwickmw@pbs.org","09136407640","19/3/95",61,"Evli",2016-09-02,3,"Temel",26938,3173,0
713029683,"Kettie","Udey","kudey1t@fema.gov","09193165357","15/7/89",50,"Bekar",2016-09-06,1,"Temel",26938,6236,0
779725833,"Joana","Lochhead","jlochheadha@buzzfeed.com","09120662144","21/4/75",30,"Evli",2016-09-08,1,"Temel",26938,3035,0
717831783,"Delmore","Mechi","dmechie5@list-manage.com","09905531397","7/11/83",47,"Evli",2016-08-15,4,"Temel",26938,6882,0
711832533,"Trudey","Shovel","tshovel1y@shinystat.com","09103213030","4/7/89",54,"Bekar",2016-08-27,3,"Temel",75179,20755,1
708564858,"Kara-lynn","Mordie","kmordieo1@flavors.me","09902111621","10/7/86",47,"Evli",2016-08-10,4,"Temel",67407.0361336947,8110,1
716214108,"Grady","Blackborn","gblackbornj@amazon.com","09120169010","3/9/90",44,"Bekar",2016-09-11,5,"Orta",107167,34516,1
711433908,"Jamil","Manchester","jmanchesterq2@ucoz.ru","09912787371","17/5/72",43,"Bekar",2016-08-07,2,"Temel",67407.0361336947,1507,0
713158083,"Wanda","Berg","wbergqe@biblegateway.com","09183579558","19/1/85",40,"Bekar",2016-08-27,2,"Temel",129096,20114,1
719260608,"Irwinn","Eley","ieleyu@blog.com","09915239800","11/12/76",52,NA,2016-09-26,2,"Orta",75179,26437,1
714974658,"Charo","Crosscombe","ccrosscombe2g@redcross.org","09109628081","12/12/87",31,"Bekar",2016-08-04,2,"Temel",54182,4210,0
712191783,"Nicolle","Karoly","nkaroly1p@usnews.com","09196011435","1/1/1800",40,"Bekar",2016-09-22,5,"Temel",54182,3035,0
820020258,"Hernando","Cristofanini","hcristofanini8c@nps.gov","09123078250","1/7/67",52,"Bekar",2016-08-25,4,"Temel",26938,1438.3,0
817086783,"Randy","Guittet","rguittet8q@google.cn","09164573838","27/2/83",62,NA,2016-09-10,3,"Temel",67407.0361336947,12587,1
715240683,"Wash","Dilston","wdilston69@about.me","09912665048","26/1/86",36,"Evli",2016-08-28,0,"Temel",67407.0361336947,2347,0
712173108,"Aloise","Dowd","adowd4y@alibaba.com","09101649480","7/5/84",43,"Bekar",2016-08-12,0,"Temel",54182,1638,0
755212608,"Clerkclaude","Mucklow","cmucklow5g@mtv.com","09923331040","5/7/91",38,"Bosanmis",2016-09-05,4,"Temel",67407.0361336947,4146,0
718673358,"Westley","Kretschmer","wkretschmer2f@trellian.com","09194545325","14/12/86",40,"Bekar",2016-08-17,4,"Temel",54182,2128,0
779703258,"Paulie","Fonso","pfonson1@a8.net","09190046305","11/2/92",47,NA,2016-09-18,2,"Temel",54182,2208,0
772922883,"Terence","Eblein","tebleinej@naver.com","09111970068","14/6/88",32,"Evli",2016-08-10,1,"Temel",67407.0361336947,3517,0
713893308,"Renell","Abeau","rabeau3w@time.com","09153592436","27/7/78",36,NA,2016-09-23,1,"Temel",26938,4671,0
720259308,"Harwilll","Noar","hnoar56@goo.ne.jp","09918268006","5/3/94",37,"Evli",2016-08-28,4,"Temel",75179,6224,1
779090883,"Natala","Olek","nolekfm@nature.com","09912895331","4/6/76",41,"Evli",2016-08-24,4,"Temel",67407.0361336947,3310,0
716908158,"Jae","Swales","jswalesh7@umich.edu","09901150268","1/7/83",53,"Bekar",2016-09-11,1,"Temel",26938,2802,0
806428908,"Micheal","Meagher","mmeagherlf@smh.com.au","09108630990","1/6/76",43,"Evli",2016-09-11,2,"Temel",54182,9371,0
772382283,"Wilmar","Renouf","wrenouf55@google.fr","09171969412","1/1/1800",43,"Bekar",2016-09-14,2,"Temel",67407.0361336947,5137,0
765847383,"Pier","Biffin","pbiffiney@shop-pro.jp","09199143245","24/9/82",48,"Evli",2016-08-13,3,"Temel",75179,7133,1
719606133,"Adah","Berry","aberry1o@cloudflare.com","9902442432","9/11/88",38,"Evli",2016-09-07,4,"Temel",129096,33384,1
801994458,"Timothee","Craighead","tcraigheadk0@mayoclinic.com","09175033737","2/2/88",53,"Bekar",2016-08-04,1,"Temel",54182,5446,0
